Customer,Item
1,Egg Custard w/ Sweet Top Bun
1,Plain Dinner Rolls
1,Pineapple Sweet Top Bun
1,Bean Paste Bun
1,Ham & Egg Bun
1,BBQ Pork Bun
1,Coconut Twist Bun
1,Egg Custard Tart
1,Coffee
1,Sponge Cake
1,Steamed Rice Cake (Brown or White Sugar)
2,Coconut Sweet Top Bun
2,Egg Custard w/ Sweet Top Bun
2,Coconut Cocktail Bun
2,Bean Paste Bun
2,Ham & Egg Bun
2,BBQ Pork Bun
2,Coconut Twist Bun
2,Milk Tea (Hot)
2,Sponge Cake
2,Coconut Tart
3,Egg Custard w/ Sweet Top Bun
3,Plain Dinner Rolls
3,Coconut Cocktail Bun
3,Pineapple Sweet Top Bun
3,Bean Paste Bun
3,Egg Custard Tart
3,Portuguese-Style Milk Egg Tart
4,Plain Dinner Rolls
4,Coconut Cocktail Bun
4,Bean Paste Bun
4,BBQ Pork Bun
4,Egg Custard Tart
4,Portuguese-Style Milk Egg Tart
5,Egg Custard w/ Sweet Top Bun
5,Plain Dinner Rolls
5,Pineapple Sweet Top Bun
5,Bean Paste Bun
5,Ham & Egg Bun
5,BBQ Pork Bun
5,Coconut Twist Bun
5,Portuguese-Style Milk Egg Tart
5,Coffee
5,Milk Tea (Hot)
6,Coconut Sweet Top Bun
6,Egg Custard w/ Sweet Top Bun
6,Plain Dinner Rolls
6,Coconut Cocktail Bun
6,Bean Paste Bun
7,Egg Custard w/ Sweet Top Bun
7,Coconut Cocktail Bun
7,Pineapple Sweet Top Bun
7,Ham & Egg Bun
7,BBQ Pork Bun
7,Coconut Twist Bun
7,Egg Custard Tart
7,Milk Tea (Hot)
8,Coconut Sweet Top Bun
8,Egg Custard w/ Sweet Top Bun
8,Coconut Cocktail Bun
8,Ham & Egg Bun
8,BBQ Pork Bun
8,Portuguese-Style Milk Egg Tart
9,Plain Dinner Rolls
9,Coconut Cocktail Bun
9,Pineapple Sweet Top Bun
9,Ham & Egg Bun
9,BBQ Pork Bun
9,Coconut Twist Bun
9,Portuguese-Style Milk Egg Tart
9,Coffee
9,Milk Tea (Hot)
9,Coconut Tart
10,Pineapple Sweet Top Bun
10,Coconut Twist Bun
10,Coffee
11,Coconut Sweet Top Bun
11,Egg Custard w/ Sweet Top Bun
11,Plain Dinner Rolls
11,Coconut Cocktail Bun
11,Pineapple Sweet Top Bun
11,Ham & Egg Bun
11,BBQ Pork Bun
11,Portuguese-Style Milk Egg Tart
11,Coconut Tart
12,Coconut Sweet Top Bun
12,Egg Custard w/ Sweet Top Bun
12,Pineapple Sweet Top Bun
12,Bean Paste Bun
12,BBQ Pork Bun
12,Sponge Cake
13,Coconut Cocktail Bun
13,Pineapple Sweet Top Bun
13,Ham & Egg Bun
13,BBQ Pork Bun
13,Portuguese-Style Milk Egg Tart
13,Coconut Tart
14,Coconut Sweet Top Bun
14,Egg Custard w/ Sweet Top Bun
14,Plain Dinner Rolls
14,Coconut Cocktail Bun
14,Pineapple Sweet Top Bun
14,Ham & Egg Bun
14,BBQ Pork Bun
14,Coconut Twist Bun
14,Egg Custard Tart
14,Portuguese-Style Milk Egg Tart
14,Coffee
15,Plain Dinner Rolls
15,Coconut Cocktail Bun
15,Bean Paste Bun
15,Ham & Egg Bun
15,BBQ Pork Bun
15,Coffee
15,Milk Tea (Hot)
16,Coconut Sweet Top Bun
16,Egg Custard w/ Sweet Top Bun
16,Plain Dinner Rolls
16,Coconut Cocktail Bun
16,Ham & Egg Bun
16,BBQ Pork Bun
16,Portuguese-Style Milk Egg Tart
17,Egg Custard w/ Sweet Top Bun
17,Coconut Cocktail Bun
17,Pineapple Sweet Top Bun
17,Bean Paste Bun
17,BBQ Pork Bun
17,Egg Custard Tart
17,Milk Tea (Hot)
18,Egg Custard w/ Sweet Top Bun
18,Plain Dinner Rolls
18,Coconut Cocktail Bun
18,Pineapple Sweet Top Bun
18,Bean Paste Bun
18,Ham & Egg Bun
18,Egg Custard Tart
18,Milk Tea (Hot)
19,Coconut Sweet Top Bun
19,Egg Custard w/ Sweet Top Bun
19,Plain Dinner Rolls
19,Pineapple Sweet Top Bun
19,Bean Paste Bun
19,BBQ Pork Bun
19,Coconut Twist Bun
19,Portuguese-Style Milk Egg Tart
19,Sponge Cake
19,Steamed Rice Cake (Brown or White Sugar)
20,Coconut Sweet Top Bun
20,Egg Custard w/ Sweet Top Bun
20,Plain Dinner Rolls
20,Bean Paste Bun
20,Ham & Egg Bun
20,BBQ Pork Bun
20,Coconut Twist Bun
20,Egg Custard Tart
20,Coffee
20,Sponge Cake
20,Coconut Tart
21,Egg Custard w/ Sweet Top Bun
21,Plain Dinner Rolls
21,Pineapple Sweet Top Bun
21,Bean Paste Bun
21,BBQ Pork Bun
21,Portuguese-Style Milk Egg Tart
21,Coffee
22,Egg Custard w/ Sweet Top Bun
22,Plain Dinner Rolls
22,Pineapple Sweet Top Bun
22,Bean Paste Bun
22,Ham & Egg Bun
22,BBQ Pork Bun
22,Egg Custard Tart
22,Portuguese-Style Milk Egg Tart
22,Coconut Tart
23,Coconut Sweet Top Bun
23,Coconut Cocktail Bun
23,Pineapple Sweet Top Bun
23,Ham & Egg Bun
23,BBQ Pork Bun
23,Egg Custard Tart
23,Coffee
23,Coconut Tart
24,Coconut Sweet Top Bun
24,Coconut Cocktail Bun
24,Bean Paste Bun
24,BBQ Pork Bun
24,Egg Custard Tart
24,Milk Tea (Hot)
24,Steamed Rice Cake (Brown or White Sugar)
25,Coconut Sweet Top Bun
25,Egg Custard w/ Sweet Top Bun
25,Plain Dinner Rolls
25,Pineapple Sweet Top Bun
25,Bean Paste Bun
25,Ham & Egg Bun
25,BBQ Pork Bun
25,Coconut Twist Bun
25,Portuguese-Style Milk Egg Tart
25,Coffee
25,Milk Tea (Hot)
26,Pineapple Sweet Top Bun
26,Ham & Egg Bun
26,BBQ Pork Bun
26,Coffee
26,Steamed Rice Cake (Brown or White Sugar)
27,Plain Dinner Rolls
27,Coconut Cocktail Bun
27,Pineapple Sweet Top Bun
27,Bean Paste Bun
27,Egg Custard Tart
27,Portuguese-Style Milk Egg Tart
27,Coffee
28,Egg Custard w/ Sweet Top Bun
28,Coconut Cocktail Bun
28,Bean Paste Bun
28,Ham & Egg Bun
28,Coconut Twist Bun
28,Milk Tea (Hot)
29,Coconut Sweet Top Bun
29,Plain Dinner Rolls
29,Coconut Cocktail Bun
29,Pineapple Sweet Top Bun
29,Bean Paste Bun
29,Ham & Egg Bun
29,Egg Custard Tart
29,Sponge Cake
30,Coconut Sweet Top Bun
30,Plain Dinner Rolls
30,Coconut Cocktail Bun
30,Bean Paste Bun
30,BBQ Pork Bun
30,Egg Custard Tart
30,Portuguese-Style Milk Egg Tart
30,Milk Tea (Hot)
31,Coconut Sweet Top Bun
31,Egg Custard w/ Sweet Top Bun
31,Plain Dinner Rolls
31,Coconut Cocktail Bun
31,Pineapple Sweet Top Bun
31,Bean Paste Bun
31,Ham & Egg Bun
31,BBQ Pork Bun
31,Coconut Twist Bun
31,Portuguese-Style Milk Egg Tart
32,Pineapple Sweet Top Bun
32,Bean Paste Bun
32,Portuguese-Style Milk Egg Tart
32,Coffee
33,Coconut Sweet Top Bun
33,Egg Custard w/ Sweet Top Bun
33,Plain Dinner Rolls
33,Coconut Cocktail Bun
33,Ham & Egg Bun
33,BBQ Pork Bun
33,Egg Custard Tart
33,Sponge Cake
34,Coconut Sweet Top Bun
34,Egg Custard w/ Sweet Top Bun
34,Plain Dinner Rolls
34,Coconut Cocktail Bun
34,Bean Paste Bun
34,Ham & Egg Bun
34,Egg Custard Tart
34,Milk Tea (Hot)
35,Egg Custard w/ Sweet Top Bun
35,Plain Dinner Rolls
35,Coconut Cocktail Bun
35,Bean Paste Bun
35,BBQ Pork Bun
35,Coconut Twist Bun
35,Coffee
36,Plain Dinner Rolls
36,Pineapple Sweet Top Bun
36,Ham & Egg Bun
36,BBQ Pork Bun
36,Egg Custard Tart
36,Milk Tea (Hot)
36,Steamed Rice Cake (Brown or White Sugar)
37,Egg Custard w/ Sweet Top Bun
37,Plain Dinner Rolls
37,Coconut Cocktail Bun
37,Bean Paste Bun
37,Ham & Egg Bun
37,BBQ Pork Bun
37,Egg Custard Tart
37,Portuguese-Style Milk Egg Tart
37,Coffee
37,Sponge Cake
38,Coconut Sweet Top Bun
38,Coconut Cocktail Bun
38,BBQ Pork Bun
38,Portuguese-Style Milk Egg Tart
39,Coconut Sweet Top Bun
39,Egg Custard w/ Sweet Top Bun
39,Plain Dinner Rolls
39,Bean Paste Bun
39,Ham & Egg Bun
39,BBQ Pork Bun
39,Coconut Twist Bun
39,Egg Custard Tart
40,Coconut Sweet Top Bun
40,Plain Dinner Rolls
40,Pineapple Sweet Top Bun
40,Bean Paste Bun
40,BBQ Pork Bun
40,Coffee
40,Milk Tea (Hot)
41,Egg Custard w/ Sweet Top Bun
41,Coconut Cocktail Bun
41,Ham & Egg Bun
41,BBQ Pork Bun
41,Coconut Twist Bun
41,Coffee
42,Coconut Sweet Top Bun
42,Egg Custard w/ Sweet Top Bun
42,Plain Dinner Rolls
42,Coconut Cocktail Bun
42,Ham & Egg Bun
42,Coconut Twist Bun
43,Plain Dinner Rolls
43,Pineapple Sweet Top Bun
43,Bean Paste Bun
43,Ham & Egg Bun
43,BBQ Pork Bun
43,Coconut Twist Bun
43,Egg Custard Tart
43,Portuguese-Style Milk Egg Tart
44,Plain Dinner Rolls
44,Pineapple Sweet Top Bun
44,Bean Paste Bun
44,Ham & Egg Bun
44,BBQ Pork Bun
44,Portuguese-Style Milk Egg Tart
44,Coffee
44,Milk Tea (Hot)
44,Sponge Cake
45,Egg Custard w/ Sweet Top Bun
45,Coconut Cocktail Bun
45,Pineapple Sweet Top Bun
45,Bean Paste Bun
45,Ham & Egg Bun
45,BBQ Pork Bun
45,Portuguese-Style Milk Egg Tart
45,Coffee
45,Milk Tea (Hot)
45,Sponge Cake
46,Egg Custard w/ Sweet Top Bun
46,Bean Paste Bun
46,Ham & Egg Bun
46,BBQ Pork Bun
46,Egg Custard Tart
46,Coconut Tart
47,Coconut Sweet Top Bun
47,Coconut Cocktail Bun
47,Pineapple Sweet Top Bun
47,Bean Paste Bun
47,Ham & Egg Bun
47,Egg Custard Tart
48,Egg Custard w/ Sweet Top Bun
48,Plain Dinner Rolls
48,Bean Paste Bun
48,Ham & Egg Bun
48,BBQ Pork Bun
48,Portuguese-Style Milk Egg Tart
48,Coffee
48,Sponge Cake
48,Coconut Tart
49,Coconut Sweet Top Bun
49,Pineapple Sweet Top Bun
49,Ham & Egg Bun
49,Coconut Twist Bun
50,Coconut Sweet Top Bun
50,Egg Custard w/ Sweet Top Bun
50,Plain Dinner Rolls
50,Coconut Cocktail Bun
50,Pineapple Sweet Top Bun
50,Bean Paste Bun
50,Ham & Egg Bun
50,BBQ Pork Bun
50,Coconut Twist Bun
50,Egg Custard Tart
50,Coffee
51,Plain Dinner Rolls
51,Coconut Cocktail Bun
51,Coconut Twist Bun
51,Coffee
52,Plain Dinner Rolls
52,BBQ Pork Bun
52,Egg Custard Tart
52,Portuguese-Style Milk Egg Tart
53,Coconut Sweet Top Bun
53,Egg Custard w/ Sweet Top Bun
53,Coconut Cocktail Bun
53,Pineapple Sweet Top Bun
53,Bean Paste Bun
53,BBQ Pork Bun
53,Coconut Twist Bun
53,Egg Custard Tart
53,Coffee
54,Coconut Sweet Top Bun
54,Egg Custard w/ Sweet Top Bun
54,Plain Dinner Rolls
54,Bean Paste Bun
54,Ham & Egg Bun
54,BBQ Pork Bun
54,Coconut Twist Bun
54,Egg Custard Tart
54,Portuguese-Style Milk Egg Tart
54,Milk Tea (Hot)
54,Sponge Cake
55,Coconut Sweet Top Bun
55,Egg Custard w/ Sweet Top Bun
55,Plain Dinner Rolls
55,Coconut Cocktail Bun
55,Bean Paste Bun
55,Ham & Egg Bun
55,BBQ Pork Bun
55,Coconut Twist Bun
55,Egg Custard Tart
55,Coconut Tart
56,Egg Custard w/ Sweet Top Bun
56,Plain Dinner Rolls
56,Bean Paste Bun
56,BBQ Pork Bun
56,Milk Tea (Hot)
56,Sponge Cake
56,Steamed Rice Cake (Brown or White Sugar)
57,Coconut Sweet Top Bun
57,Egg Custard w/ Sweet Top Bun
57,Plain Dinner Rolls
57,Coconut Cocktail Bun
57,Pineapple Sweet Top Bun
57,Bean Paste Bun
57,Ham & Egg Bun
57,BBQ Pork Bun
57,Coffee
57,Milk Tea (Hot)
57,Steamed Rice Cake (Brown or White Sugar)
58,Coconut Sweet Top Bun
58,Coconut Cocktail Bun
58,Pineapple Sweet Top Bun
58,Bean Paste Bun
58,BBQ Pork Bun
58,Coconut Twist Bun
58,Portuguese-Style Milk Egg Tart
58,Milk Tea (Hot)
58,Steamed Rice Cake (Brown or White Sugar)
59,Egg Custard w/ Sweet Top Bun
59,Plain Dinner Rolls
59,Coconut Cocktail Bun
59,Ham & Egg Bun
59,Portuguese-Style Milk Egg Tart
59,Coffee
60,Coconut Sweet Top Bun
60,Coconut Cocktail Bun
60,Bean Paste Bun
60,Ham & Egg Bun
60,Coconut Twist Bun
61,Pineapple Sweet Top Bun
61,Bean Paste Bun
61,Ham & Egg Bun
61,BBQ Pork Bun
61,Portuguese-Style Milk Egg Tart
62,Plain Dinner Rolls
62,Pineapple Sweet Top Bun
62,Bean Paste Bun
62,Ham & Egg Bun
62,BBQ Pork Bun
62,Egg Custard Tart
62,Portuguese-Style Milk Egg Tart
62,Sponge Cake
63,Coconut Sweet Top Bun
63,Egg Custard w/ Sweet Top Bun
63,Coconut Cocktail Bun
63,Pineapple Sweet Top Bun
63,Ham & Egg Bun
63,Coconut Twist Bun
63,Egg Custard Tart
63,Portuguese-Style Milk Egg Tart
64,Coconut Cocktail Bun
64,Bean Paste Bun
64,Ham & Egg Bun
64,BBQ Pork Bun
64,Egg Custard Tart
64,Coffee
64,Sponge Cake
65,Coconut Cocktail Bun
65,Pineapple Sweet Top Bun
65,Bean Paste Bun
66,Coconut Sweet Top Bun
66,Egg Custard w/ Sweet Top Bun
66,Plain Dinner Rolls
66,Coconut Cocktail Bun
66,Pineapple Sweet Top Bun
66,Bean Paste Bun
66,Ham & Egg Bun
66,BBQ Pork Bun
66,Coconut Twist Bun
66,Portuguese-Style Milk Egg Tart
66,Milk Tea (Hot)
67,Coconut Sweet Top Bun
67,Plain Dinner Rolls
67,Coconut Cocktail Bun
67,Bean Paste Bun
67,BBQ Pork Bun
67,Portuguese-Style Milk Egg Tart
68,Coconut Sweet Top Bun
68,Egg Custard w/ Sweet Top Bun
68,Plain Dinner Rolls
68,Coconut Cocktail Bun
68,Pineapple Sweet Top Bun
68,Bean Paste Bun
68,BBQ Pork Bun
68,Coconut Twist Bun
68,Egg Custard Tart
68,Portuguese-Style Milk Egg Tart
68,Milk Tea (Hot)
